=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.23 15:57:01 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,
ÌJŒ,,,,,,,,
Œ,,,,,,,,
,,,,,,,,
ÄSample-Count,X-accel,Y-accel,Z-accel,Net-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 25
1,1936,-4568,4416,6641.97,-864,3441,8499,
2,-1700,-19008,960,19108,-3955,4310,515,
3,-716,-19188,696,19213.96,-10789,1192,676,
4,-104,-32768,112,32768.35,-5077,-1146,-874,
5,608,-31636,452,31645.07,756,-1935,-3893,
6,2312,-31628,2380,31801.58,-398,-911,-5917,
7,2524,-26780,3776,27162.42,83,-128,-5614,
8,3688,-20528,3008,21072.45,-267,984,-3838,
9,4248,-13872,2528,14726.46,222,2089,-1827,
10,3032,-11308,2436,11958.18,1950,2094,-599,
11,2368,-3640,2392,4957.69,2120,2101,-568,
12,1728,-1456,3308,4006.09,-746,2673,1587,
13,28,-5152,4752,7008.95,680,2076,2657,
14,1140,-416,3452,3659.09,6059,2177,2421,
15,208,-3584,3592,5078.46,-5304,4151,2387,
16,-2184,-22600,1684,22767.65,-10120,-795,610,
17,1560,-27964,1400,28042.45,-3064,-7659,5,
18,1624,-25024,-1272,25108.88,-4416,-5347,-3046,
19,2372,-32768,1940,32910.97,-2177,-1671,-5022,
20,52,-32768,-500,32771.85,3121,-336,-1157,
21,776,-30176,1584,30227.51,3291,-640,-1801,
22,1220,-21272,2640,21469.89,1082,-2979,-2714,
23,-344,-12868,4084,13504.92,-2651,-5497,-663,
24,32,-8676,4156,9620.1,-5089,-12402,105,
25,136,-6060,2148,6430.86,-5155,-16795,762,
26,-452,-9752,2688,10125.77,-585,-19654,1229,
27,1672,6540,2212,7103.53,4398,-19652,1159,
28,1520,5432,1384,5807.97,-1547,-17468,3971,
29,3440,-1356,1812,4117.73,669,-17348,8627,
30,4812,-7340,-6896,11161.8,-3985,-7297,8358,
31,-5156,-32768,-1136,33190.61,-5015,-6961,-3727,
32,888,-23756,-6612,24674.98,1628,-12587,4227,
33,1036,-32768,-5024,33167.08,-4683,-7754,-2048,
34,1052,-32448,-3056,32608.57,803,-7909,-8910,
35,2820,-29384,-1488,29556.49,1978,-8346,-7136,
36,5580,-21684,-2396,22518.28,256,-6018,-2134,
37,6176,-15276,-3316,16807.59,2196,-418,-237,
38,3184,-11180,-1504,11721.45,3078,2727,-1624,
39,-32,-8132,844,8175.74,1554,707,-1512,
40,1236,-4924,556,5107.11,203,-2876,-1581,
41,3724,-124,-96,3727.3,619,854,52,
42,2304,-1092,748,2657.14,948,4700,2522,
43,2616,4736,1116,5524.36,-378,5312,4989,
44,2148,-16252,-1460,16458.22,-4340,4720,6614,
45,-3408,-23896,-1340,24174.96,-374,-8,-885,
46,-1272,-26132,-2124,26249.01,-4483,-302,-528,
47,-2356,-32768,-2796,32971.35,-2364,-4067,-11797,
48,3012,-32768,-3740,33118,-1504,-6470,-17334,
49,3876,-32408,64,32639.03,2623,2226,-8389,
50,4848,-21784,808,22331.56,2718,7211,-4800,
51,3688,-12336,-336,12879.87,1609,6699,-2914,
52,4820,-6504,216,8098.21,371,7955,-1270,
53,1916,-3836,2304,4867.69,-676,5198,2185,
54,2852,-1200,1688,3524.66,1755,842,5254,
55,4396,5928,-1636,7559.27,1152,2916,8031,
56,2160,1820,-344,2845.41,-5372,6322,9925,
57,-712,-21992,-252,22004.97,-6734,5127,8065,
58,-84,-21920,640,21929.5,-693,-9090,319,
59,1976,-28000,-3364,28270.5,-6987,-8582,514,
60,4380,-32768,-4496,33363.76,-3608,-9859,-7236,
61,6940,-32768,-4416,33784.71,2392,-6394,-5022,
62,6332,-26200,-2660,27085.23,1978,-6068,-2290,
63,8564,-15596,-3728,18178.98,570,-1869,-1610,
64,5384,-11864,-2940,13356.11,-399,2266,-299,
65,1760,-5840,-1368,6250.97,941,2172,2150,
66,356,-3524,800,3631.16,2268,145,5431,
67,2084,3244,596,3901.51,2247,-1303,3759,
68,2300,3352,924,4168.89,-3536,-932,5514,
69,3516,-4004,1664,5582.4,1296,1413,6909,
70,2424,-13236,-1524,13542.16,-3820,7434,4446,
71,-2392,-30744,-232,30837.79,-5479,1728,-2957,
72,-1152,-32768,-2104,32855.68,-241,-428,-2735,
73,1856,-32768,-3280,32984.01,2354,-1687,-8839,
74,6608,-29612,-4032,30607.08,902,-97,-10421,
75,5180,-26108,-1464,26657.15,709,5811,-6031,
76,2520,-19520,368,19685.43,600,6607,-2069,
77,2980,-10852,-568,11268.05,-2196,5352,-357,
78,3388,-9304,-952,9947.32,62,5608,928,
79,2344,-2248,380,3269.9,1902,5584,2259,
80,1348,1256,1828,2595.42,2711,2199,4967,
81,1740,2600,2308,3887.73,638,-79,7125,
82,2472,284,900,2646.02,-2737,449,6811,
83,172,-14500,-284,14503.8,-3801,-586,6271,
84,-1476,-25260,-1348,25338.97,-1735,-6427,64,
85,1604,-30012,-4608,30406.03,-3286,-8598,-3906,
86,3968,-32768,-5272,33425.75,-3043,-9390,-10140,
87,7360,-32768,-5256,33993.19,202,-4845,-6408,
88,8072,-29488,-3088,30728.41,1084,-180,-1827,
89,5600,-18656,220,19479.6,2633,678,-552,
90,5036,-6544,-856,8301.68,-3500,-2247,577,
91,3296,-5976,-1880,7078.88,-3760,-1473,3241,
92,2344,-2884,-560,3758.38,-1355,1428,3371,
93,172,-176,1176,1201.47,-1401,3165,4629,
94,204,2248,1788,2879.59,61,-764,7297,
95,1252,-6076,-260,6209.1,2000,-1983,5740,
96,-2284,-17140,-3860,17717.11,-3350,-1567,281,
97,-3096,-30172,-760,30339.95,-1031,-7131,-7913,
98,5196,-32124,-5720,33040.4,1897,-2773,-5258,
99,6236,-32560,-6024,33694.66,1591,6144,-6064,
100,4580,-31588,-2276,31999.35,2715,10200,-5894,
101,2300,-22688,1948,22887.33,2125,7124,-2639,
102,612,-13972,2352,14181.79,-1653,2379,778,
103,3784,-8796,88,9575.8,-4025,2259,1327,
104,2368,-7476,72,7842.4,-2008,2222,746,
105,444,1516,188,1590.83,-1262,-672,1973,
106,1684,2044,-452,2686.65,-2415,-2728,4850,
107,2880,-2556,508,3884.02,1611,-1672,3510,
108,824,-2220,852,2516.6,328,-793,5013,
109,-272,-32768,-2032,32832.07,-2086,-3526,1741,
110,1044,-28696,-2000,28784.55,5292,-9259,-6013,
111,6248,-32768,-5832,33864.31,-673,-8675,-5699,
112,7216,-32768,-4392,33839.35,3635,-5017,-7557,
113,8592,-28928,-2020,30244.54,2165,-3478,-7397,
114,8648,-21228,-600,22929.8,137,-3043,-3986,
115,7520,-16960,-640,18563.45,-293,-191,2325,
116,4116,-11296,768,12047.03,3638,3461,6003,
117,1928,860,1404,2535.35,4444,2935,4694,
118,1040,5892,1208,6103.81,-4548,-1349,5032,
119,724,-5844,1336,6038.33,-1775,-6439,5106,
120,3500,2128,-304,4107.41,500,-3765,1445,
121,3696,2564,540,4530.58,-698,2016,5083,
122,1644,-12448,-3984,13172.99,-5329,6557,8617,
123,-3212,-25692,-2620,26024.22,-3230,-987,-2223,
124,2820,-30948,-5484,31556.38,546,-1783,979,
125,3276,-32768,-6788,33623.66,696,3455,-4268,
126,4484,-32768,-6696,33744.4,-577,3710,-8919,
127,3980,-32488,-3684,32937.55,612,4082,-2931,
128,3216,-20352,-780,20619.29,673,3838,-931,
129,2452,-12280,28,12522.44,777,4134,323,
130,760,-3560,-204,3645.93,-1084,2366,1969,
131,1136,-2392,84,2649.38,-1650,-927,4000,
132,1384,1364,52,1943.88,-89,-1741,4903,
