=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.29 15:58:17 =~=~=~=~=~=~=~=~=~=~=~=,
Net-accel16178.54,
25,17152.77
50,15810.24
75,15606.16
100,15658.97
125,16785.78
150,19976.21
175,18930.94
200,17567.27
225,18374.2
250,17999.68
275,16940.74
300,16270.27
325,16165.95
350,16939.76
375,16392.23
400,15759.13
425,15992.97
450,15933.08
475,16544.64
500,16745.11
525,15856.68
550,16161.69
575,17119.75
600,15961.29
625,17156.92
650,16530.4
675,15636.9
700,19170.75
725,16542.61
750,15723.93
775,18040.07
800,17023.4
825,14970.53
850,17738.97
875,20912.73
900,17838.15
925,18754.29
950,19172.77
975,16134.8
1000,11312.06
1025,15435.1
1050,7968.09
1075,7063.53
1100,19106.2
1125,25813.1
1150,16301.91
1175,19015.4
1200,8067.34
1225,2702.54
1250,9669.91
1275,25121.86
1300,26628.18
1325,36464.64
1350,36559.29
1375,29697.86
1400,29469.61
1425,25193.26
1450,18594.59
1475,14822.12
1500,26329.62
1525,26865.79
1550,18708.33
1575,17123.85
1600,27801.74
1625,11987.9
1650,26001.19
1675,51041.87
1700,37042.49
1725,42365.85
1750,47512.02
1775,26686.04
1800,27160.15
1825,33102.57
1850,19542.26
1875,25295.62
1900,21098.86
1925,21637.17
1950,18131.69
1975,16047.99
2000,17179.18
2025,13250.08
2050,22782.78
2075,13374.52
2100,13397.8
2125,11059.82
2150,23447.73
2175,19243.15
2200,9304.18
2225,36120.51
2250,26495.84
2275,16496.39
2300,10444.85
2325,23174.91
2350,11226.95
2375,26551.69
2400,15602.14
2425,22139.11
2450,12632.75
2475,16735.51
2500,13915.95
2525,19747.29
2550,24256.46
2575,7876.56
2600,28194.79
2625,30101.91
2650,36163.09
2675,32569.61
2700,4147.34
2725,15597.09
2750,40277.75
2775,26440.74
2800,34426.55
2825,41592.26
2850,16769.65
2875,24797.78
2900,46261.66
2925,26466.13
2950,20890.01
2975,46449.5
3000,19081.89
3025,18704.97
3050,36583.69
3075,13212.8
3100,18658.99
3125,10739.52
3150,29207.2
3175,17893.75
3200,20918.55
3225,11620.61
3250,31011.64
3275,28997.89
3300,39443.35
3325,19968.27
3350,20056.14
3375,29581.49
3400,26748.57
3425,12909.47
3450,27753.67
3475,22931.57
3500,23434.15
3525,25142.49
3550,34984.34
3575,39732.31
3600,25657.88
3625,10694.45
3650,15513.71
3675,16777.26
3700,3562.89
3725,8875.17
3750,26073.79
3775,18825.56
3800,14925.65
3825,16995.62
3850,16600.06
3875,15367.18
3900,17124.41
3925,13154.02
3950,15438.37
3975,17964.45
4000,17741.22
4025,18170.8
4050,18012.44
4075,14124.68
4100,14556.19
