=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.15 14:18:53 =~=~=~=~=~=~=~=~=~=~=~=
X-accel,Y-accel,Z-accel,X-gyro,Y-gyro,Z-gyro
1356,5072,15932,11,48,2
1280,5052,16284,-10,67,19
1268,5140,15928,-6,65,14
1328,5132,16116,-11,45,-1
1408,5068,16044,6,51,-10
1252,5012,16072,4,18,12
1364,5080,16132,-32,35,8
1348,5148,16084,-7,49,-3
1232,5124,16096,19,39,-4
1328,5132,16192,2,64,-1
1296,5080,16024,-2,61,-1
1160,5056,16180,-9,76,20
1220,5132,16076,3,42,23
1264,5112,16088,4,28,-1
1356,5072,15992,-1,39,-1
1360,5096,16064,8,54,3
1204,5056,16152,-9,48,17
1232,5112,15940,0,39,-5
1232,5184,15968,-9,34,7
1308,5104,16016,-23,54,11
1304,5064,15984,17,55,19
1348,5068,16056,-16,56,14
1228,5148,16068,7,31,4
1352,5088,15996,-18,39,23
1292,5036,15948,11,31,5
1392,5028,16036,-21,40,11
1232,5136,16068,-31,33,0
1288,5068,16156,-2,63,-3
1208,5076,16008,-44,69,4
1308,5076,16092,-12,49,25
1348,5056,16104,-14,35,17
1324,5112,15956,-1,57,-15
1336,5136,16092,5,45,9
1300,5152,16048,12,81,-12
1396,5092,16048,14,32,5
1408,5196,16044,-26,54,0
1392,5148,16008,10,54,2
1240,5028,16096,5,53,11
1248,5096,16000,6,54,12
1348,5092,15976,-15,43,11
1376,5104,16144,-10,60,10
1284,5012,16188,0,40,11
1392,5156,16036,-7,42,10
1344,5088,16144,-7,29,14
1476,5056,16120,1,41,-2
1384,5044,16016,14,64,7
1256,5040,15972,6,8,2
1380,5188,16060,9,51,3
1352,5144,15956,13,17,2
1308,5060,15956,4,37,8
1316,5248,15872,7,54,21
1372,4984,16124,136,79,-19
1400,5092,15980,-62,38,13
1084,5224,16088,85,-12,-4
1288,5092,15928,10,19,0
1380,5164,16040,-23,-16,1
1256,5140,15900,2,24,16
1264,5136,16144,-21,66,5
1204,5200,16032,8,29,9
1308,5004,16032,-21,27,18
1348,5116,15976,-30,53,14
1312,5008,16180,-36,44,17
1396,5160,15924,4,47,-3
1328,5120,16212,-2,45,0
1204,5120,16052,27,41,16
1356,5060,16004,-11,54,20
1336,5160,16164,0,73,2
1344,5048,16040,25,10,-14
1340,5188,16136,-16,46,6
1424,5040,15956,-7,23,14
1332,5044,16000,-15,49,-10
1308,5144,16068,18,35,9
2544,12960,12200,1358,230,-3559
1088,9376,32767,5222,-17012,-14203
4116,10552,24756,26981,-31633,2061
11736,6840,24284,1451,-10501,18820
12580,1856,24028,4028,-3334,23728
7168,-3840,-12852,-3208,30398,7620
14068,5104,25044,579,10749,-2198
9484,6228,18776,-19305,-14454,-16347
12868,6628,2948,4053,-3156,3157
10748,8992,12228,-3039,310,6648
11868,12376,-1536,-3547,-3890,-22640
11512,8536,32767,-3886,17774,-1516
6636,5956,18956,-7781,-30434,-12956
6416,7420,4560,8645,25090,-14741
7424,11836,-3840,-21261,3074,-5685
6368,6144,11804,2007,-1318,-12403
5852,5632,13912,-1814,10263,-727
3080,10212,10000,1283,13903,-11904
1164,9184,14664,1991,3869,-1779
700,13880,11728,5756,6887,-1809
-1276,15524,17124,11100,-14444,4880
296,12920,13104,-6205,-1030,-41
-348,13696,9812,-2359,-2941,-1945
924,7364,14944,-6712,5673,7886
1140,7728,15160,-717,-161,112
1448,8120,14680,-1562,-18,153
1312,7928,14784,-1351,156,303
1432,7664,14852,-1065,122,305
1356,7488,14864,-912,127,249
1488,7404,14988,-731,127,263
1360,7308,14848,-572,85,195
1388,7276,15104,-519,128,235
1392,7056,15276,-763,108,191
1500,7024,15132,-447,9,119
1356,6892,15112,-570,78,150
1464,6932,15340,-329,146,181
1460,6680,15284,-330,145,218
1452,6812,15332,-431,39,86
1368,6708,15356,-357,62,119
1380,6704,15268,-395,71,135
1396,6596,15400,-318,55,69
1460,6632,15340,-311,57,35
1476,6524,15500,-248,64,48
1536,6372,15664,-246,98,91
1
