=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 15:08:29 =~=~=~=~=~=~=~=~=~=~=~=,,,,,
X-accel,Y-accel,Z-accel,X-gyro,Y-gyro,Z-gyro
-13592,8444,-5076,-571,1639,1153
-13120,7692,-3660,2945,1817,-5
-12520,9380,-2520,6025,-3554,1240
-12920,8628,-6172,-765,5530,4419
-12056,8496,-2764,135,3303,399
-12612,8936,-6208,3382,-4030,1386
-11944,7284,-7128,2035,3561,-757
-12128,9876,-4424,4284,408,-324
-11328,7368,-6796,3453,378,365
-12548,8696,-6740,-496,3178,-842
-11700,6084,-9184,-7004,2890,-1474
-12692,5824,-9916,10500,1875,-3988
-13512,7156,-8828,4597,7342,-5762
-13176,4020,-8620,2854,5226,-1654
-13972,-408,-15064,26984,-7013,-7230
-14660,-5852,-15604,24816,11043,-24812
-7880,-6880,-17480,32767,21426,-32768
-3828,-5128,-9052,24714,32767,-32225
8392,-5480,1908,14391,27894,-3176
7172,-15936,2580,9073,2480,10797
4020,-18596,-2324,2550,-6195,2469
5184,-15752,-5980,11788,-920,2050
3548,-16224,-1352,3016,5809,3985
1136,-14864,4316,-4015,-2796,5906
2452,-18148,-2916,7201,-6820,2702
-636,-12588,-1496,-2563,-1459,3853
2488,-13896,-1964,8367,8020,401
1732,-18004,-148,7167,-1705,5636
772,-24472,7608,4960,-1988,-8175
496,-18620,8760,23453,-18765,-5598
3692,-26028,-1648,809,2372,-10401
1188,-23700,-2516,-9774,5160,-2151
2184,-4580,4932,-32768,-601,5203
3840,-7896,-60,-10039,5938,-11424
8992,-15940,17340,-10478,-7426,-7748
6144,-17384,2596,-24775,-3789,3186
5132,-17180,-1660,12086,4482,518
7520,-14268,2756,2704,25,1
6284,-15044,680,1174,3066,-2187
6588,-15260,1180,2159,963,-690
6600,-15824,836,835,1852,586
6528,-16472,3736,11103,4087,-397
7000,-13116,3680,1315,2460,-647
6748,-15128,3964,-438,-916,-782
7224,-13888,5028,1073,392,231
6888,-14340,3348,-1877,-973,356
6892,-15248,2896,-353,-787,1047
6340,-15372,2452,-564,-361,1276
6056,-16024,2096,-150,1765,1596
6076,-14744,3512,499,2529,540
6200,-15668,3292,-1343,-2248,-1667
6212,-15364,2596,342,-1379,-405
6620,-15004,2908,-351,369,531
6392,-14784,2772,-397,50,31
6480,-15068,3132,1000,-1149,-1359
6664,-16332,3272,4484,-560,-2821
7332,-13140,6256,3013,-1301,-510
7776,-16600,6824,30248,9603,-3881
7088,-10052,6028,28606,19529,-3967
6000,-14064,3984,6795,3031,5872
4200,-12740,8908,9586,2816,5990
4872,-17172,11092,9660,3818,3111
20376,-8216,9952,9840,-16332,-11887
6032,-12252,13656,22291,389,-2891
4556,-4080,13636,10911,7586,-2217
4060,-3936,15032,12309,9469,-2569
1824,-2720,16708,10517,9043,-1973
1708,-2112,17856,5065,5623,54
764,-904,17136,2569,4283,1459
-1100,772,15620,1329,3067,491
-1348,1352,15092,-346,740,2324
-1032,80,16240,2397,-736,14
-732,68,16352,-912,539,125
-1196,-360,16264,-5610,860,1425
-1232,-992,16492,-3608,656,691
-1312,-1912,16588,-848,-897,-587
-1348,-1524,16044,80,-585,-73
-908,-1688,16672,569,-209,163
-1056,-1908,16572,58,-324,-101
-644,-1756,16388,200,-356,-65
-864,-1720,16152,-185,-331,-80
-816,-1632,16328,403,-336,-114
-608,-1472,16336,822,14,88
-944,-1584,16008,661,-371,-237
-980,-1380,15988,-236,146,111
-516,-1300,16196,186,-354,-95
-972,-1832,16324,-164,-241,393
-568,-1556,16324,367,7,128
-572,-1580,16516,-46,-265,204
-668,-1632,16340,-107,-866,-318
