=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 15:27:29 =~=~=~=~=~=~=~=~=~=~=~=
j
LHH
X-accel,Y-accel,Z-accel,X-gyro,Y-gyro,Z-gyro
-256,-148,16608,0,-688,126
-408,-132,16604,-48,893,-16
-284,-56,16496,18,-28,-16
-324,-132,16480,31,-102,72
-168,-288,16504,-5,-71,50
-212,-208,16444,-60,-22,48
-196,-340,16484,-108,-183,6
-208,-184,16600,-3,-109,0
-172,-196,16528,-26,-209,14
-288,-236,16620,-11,-39,6
-76,-280,16568,23,-75,30
-164,-224,16320,-12,-146,2
-132,-228,16464,-34,-122,20
-88,-248,16588,-16,-56,5
-80,-260,16344,3,-44,18
-192,-296,16584,-16,-254,10
-60,-320,16436,-7,-39,37
-176,-160,16472,-8,-49,18
-64,-208,16356,-6,35,28
-44,-340,16484,-2,-156,36
-68,-244,16576,-1,-8,31
20,-220,16528,12,-7,40
76,-184,16548,-6,-95,30
-104,-168,16548,-17,-16,30
-36,-248,16528,-11,-46,22
-16,-164,16440,-17,-21,30
104,-312,16516,-3,-86,23
28,-272,16288,-2,-4,33
-8,-168,16504,-8,-59,21
44,-268,16520,0,-35,2
-8,-232,16412,-33,-60,12
76,-260,16536,3,-6,-2
52,-328,16536,-20,-102,17
116,-212,16472,-11,-106,18
32,-216,16456,14,-14,9
40,-184,16524,9,-59,40
184,-324,16536,-9,-23,-8
12,-244,16424,-32,-69,30
96,-244,16396,-1,-36,19
248,-244,16432,-20,-65,13
124,-296,16460,-9,-106,41
-48,-288,16452,-29,-148,2
96,-296,16332,-21,-82,33
100,-160,16508,-14,-79,15
84,-332,16548,-29,-61,8
-44,-260,16588,-33,-10,25
136,-320,16416,-27,107,29
104,-296,16560,852,2435,60
-144,-204,16464,-5,41,-12
-112,-248,16480,-15,60,28
-112,-220,16608,-22,34,35
-76,-220,16472,8,-12,39
-224,-224,16592,-41,832,5
-136,-308,16352,-121,-106,-41
-176,-252,16460,72,29,174
-132,-264,16320,16,-64,-16
-264,-252,16480,37,229,207
-412,-156,16988,539,16,206
-44,-40,16368,330,243,292
-588,-516,16472,289,1173,-276
-620,-248,16240,-7727,1238,-441
-304,-236,16048,4905,1363,974
-1292,-536,16272,1776,420,687
-1712,464,16600,6036,-641,-468
-1116,848,16440,1606,-1562,-1016
-1944,400,18092,3785,-1277,-1230
-2220,-992,24608,-5620,-4437,-4948
-392,808,16364,-2225,-4402,-5417
584,1172,8704,-3365,93,382
-172,772,5996,6204,1002,-1890
-2288,884,24800,874,19875,85
-3792,736,27340,5302,-12611,480
-2864,2100,19420,-3170,-3223,-2298
-1024,684,7568,-4175,-2208,-2345
-1876,-504,4092,2866,-3115,-474
736,1348,20268,4925,-3091,1336
-664,1512,30628,97,-3309,379
8,2232,19396,-2750,-4391,859
-812,-68,13528,-7368,515,-2932
512,-1116,5392,3246,-2545,-2101
1128,2508,13848,8587,-997,725
584,2884,24120,-248,7060,552
-476,968,25580,-1980,-3379,182
-112,104,18144,-6754,-1696,-350
-688,-688,5788,-1870,-4291,-459
-312,432,4184,4345,7407,36
320,660,24752,4591,5109,265
6504,-2540,24700,1784,-2029,-5353
24,1424,15780,1066,-124,-242
640,768,16676,-625,-1600,798
952,764,15476,-330,-1894,-1774
1180,684,16608,-1360,-2153,1969
544,704,16456,-998,3228,389
284,-32,17704,110,1741,1704
-484,-216,17484,-193,1026,89
-68,616,16388,1008,611,98
-376,708,15896,3715,775,1153
-544,240,18172,-1079,-3310,57
-176,656,16860,-3054,-651,-322
48,44,16532,-1429,200,-157
-528,-292,16464,-1743,377,666
-196,-216,16488,-979,-6,-13
-280,-116,16444,12,-27,-17
-200,-128,16324,53,-509,63
-140,-144,16372,-10,-347,130
-56,-336,16436,14,-143,103
-144,-200,16528,1,-167,59
-24,-212,16572,-67,72,115
-144,-172,16500,-58,46,-2
-84,-232,16448,15,29,86
-128,-104,16484,-25,17,-33
-208,-120,16564,51,81,32
-148,-112,16540,-18,22,-42
-204,-184,16524,41,16,19
-240,-176,16688,-1,91,5
-268,-140,16308,41,545,59
-676,-352,14784,324,165,403
-488,-124,16432,-117,-232,107
-508,-156,16412,-42,-71,61
-512,-204,16476,39,-175,76
-512,-228,16556,25,-180,73
-384,-104,16440,38,-46,93
-456,-88,16512,-59,-66,75
-380,-184,16320,18,330,114
-544,-180,16528,2,22,58
-436,-116,16516,-134,-116,17
-516,-228,16504,-70,-67,11
-544,-132,16416,-54,-54,1
-520,-176,16424,8,28,17
-512,-112,16328,-14,-3,21
-388,-168,16264,4,-15,54
-364,-200,16552,-45,-35,55
-320,-360,16404,-1,-90,25
-440,-336,16476,0,-23,59
-400,-212,16408,-61,-56,14
-600,-180,16444,21,-5,39
-500,-164,16504,44,-64,36
-568,-176,16512,-3,-11,50
-408,-448,16848,-67,-347,-97
-260,-240,16444,-36,-443,-8
-432,-100,16636,17,328,68
512,-624,15748,66,1619,-7
-392,-116,16404,-35,634,80
-520,-128,16500,-38,-68,-202
-524,-216,16536,42,400,-447
-272,-604,16416,1747,1171,-1165
-2508,296,16640,-2258,0,-458
-580,-448,16624,135,675,1153
-1848,1276,12716,-604,-2299,-2065
-592,116,17052,-1195,-1351,-383
-132,-720,16484,1279,497,-362
-500,-464,15716,616,573,525
-288,-676,17168,2372,149,-569
-396,-364,16304,195,76,-57
-608,-556,16572,-3322,-1311,-297
-316,-564,16920,-2500,-715,1416
-1916,-216,15460,-2109,-929,2053
-4360,16456,7612,5689,2828,3836
-88,-1268,16700,273,-94,-103
-60,-792,16328,1091,516,-50
-312,-700,16472,213,-56,104
-424,-864,16536,-1185,-736,-1148
-816,44,15080,3758,2122,294
-208,-720,16416,-22,-1099,1015
-16,-320,16584,-73,-2184,-271
260,-76,16576,8,-1775,-283
564,-164,16416,24,57,505
700,-392,16668,49,-254,-205
476,-440,16484,-1197,1435,-1466
-168,340,16288,-14,1336,-634
268,-76,16512,13,-736,104
208,-280,16508,327,-418,-194
1236,112,16804,3838,-596,-2588
384,244,16472,28,-81,-22
-396,332,15660,-5118,2756,2311
564,-532,16352,-147,3512,508
-20,-1288,17544,58,-1262,-935
-1424,-780,12704,575,998,-750
-1744,-768,17640,35,967,-678
-488,1156,16056,181,729,997
-2136,-1048,16644,7819,708,4010
-428,920,16092,6258,-351,837
912,4400,15888,-8091,2185,793
-184,-476,15964,-294,-881,186
40,-1116,16700,-2013,-1722,-1278
524,-756,16648,-736,-453,-900
-2316,4140,11184,1831,596,-3149
1284,292,16468,5328,876,98
-324,-216,16588,46,-996,192
-96,-48,16308,-32,-442,538
112,-196,16424,-17,-446,50
128,-244,16600,-42,444,209
20,-444,16568,-63,532,-301
12,-864,17404,7584,1212,1243
-252,-908,16500,-5728,2442,996
80,-208,17076,-2113,-3156,-1228
-452,-1424,17340,996,-1363,-2760
1164,-908,17844,946,-1253,-2065
1816,-2372,15396,397,3217,-1124
1104,-440,15652,12,4176,3994
-344,136,16328,-26,-1045,-1530
-232,-40,16632,-101,99,-188
-232,-584,16452,-726,-26,55
-648,-332,16696,120,-277,406
0,-492,16332,-2160,-501,801
252,-832,16468,-3940,-2043,-98
-400,-1484,15600,1968,-397,189
460,-1932,18744,3399,-1390,-1385
384,-80,17348,4553,-592,96
1488,824,18488,7013,1183,886
420,1564,15064,-262,190,-901
1192,2152,15676,1651,-1498,-162
1164,1260,17092,751,1499,-830
236,2324,15520,26,181,1280
912,2152,16400,1364,299,1497
636,1756,16056,-331,808,1602
524,2588,16320,2248,-412,571
1236,3780,18888,5062,-4091,-1858
2348,7000,9688,14911,-2861,804
1924,5872,15236,-6390,-9182,1973
2088,4408,16608,-2055,2117,-14
1720,3712,15980,2108,2253,-2251
2104,3584,18096,323,13835,1066
1700,7280,16776,7314,1589,-1013
-368,6576,16236,11530,-1365,1531
-56,5656,16576,-3136,-2756,-441
3352,6624,17912,-2463,-12006,-5914
4232,7012,17788,1953,-20373,-1229
6916,8444,14088,3484,-29779,-6492
11076,8988,10624,7405,-25137,2500
14576,8616,12436,6776,-15308,11255
14016,8152,5988,3772,-8247,10902
11228,4532,-1380,7292,-10074,7636
13360,5268,2400,-4655,-4472,729
15236,8612,4544,-2175,292,-3326
14468,4376,660,-8333,4223,4308
20364,7940,-4148,-2084,-10258,7629
16600,888,-4548,-8991,3646,16900
13332,-2008,-1200,-15496,-1606,18729
11572,-6752,28,-22919,2070,13484
12324,-6308,1820,2286,2521,10543
13960,-8860,2152,-5881,1906,9890
15580,-8604,4584,133,-338,8975
15388,-8184,1440,10391,-1068,9357
16304,-7520,-256,8525,2090,15033
6552,-13780,6696,19517,2613,22443
2372,-15540,8148,5036,3495,13541
4900,-6712,3276,32767,1721,14537
3796,-11068,4032,-7437,3729,10613
-4496,-17108,12816,2622,-5894,9628
1116,-19052,380,-23815,-8805,5798
988,-13032,6976,-10344,-6857,-5904
3256,-12756,5336,-4640,-5599,505
3144,-15980,2744,-15505,-1723,-4396
4044,-15072,1188,-6724,-2027,124
324,-25904,15264,32767,-6592,1645
2896,-14268,4952,-2705,-1240,1796
2532,-7000,5216,-5223,4398,4707
560,-16484,4592,-1873,2571,445
-608,-20440,5612,1973,4916,-7161
1076,-11912,5984,8595,5555,-2344
4092,-2512,6172,5179,1617,-834
1956,-9176,8272,2093,-1986,1264
3052,-28548,8012,-7808,-3319,7251
596,-32768,6368,-8634,-9428,-678
3016,-10684,2380,754,-4593,1951
3424,-1048,3540,-1434,-5291,2825
-2156,-18168,2536,-8329,4735,7286
-5440,-32392,3136,-4721,-3405,2700
-3200,-23192,-268,-812,44,-1962
-988,-10128,140,3267,271,-4366
4656,72,-1100,15162,-6462,2051
-4316,-18540,-4320,-17766,3859,-365
-4424,-32768,3352,404,1240,-3106
3168,-18680,1592,211,-3593,538
