=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 15:31:46 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,
X-accel,Y-accel,Z-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 50 ms
2680,-17912,6548,-656,5841,-1047,
704,-9720,4928,-4393,134,-1859,
844,-5928,4780,-3219,-439,878,
-608,-708,6320,-4237,-1597,-753,
3128,-16976,6872,-2509,-4416,4368,
2676,-32768,7940,5423,-1976,3986,
5520,-25540,11536,9369,-9201,2553,
1736,-11916,7920,-52,-16869,-8353,
2192,-3004,3272,-1121,-1465,-3126,
1488,-1848,3508,-3110,3243,-3866,
-1720,-120,2552,-4255,7434,4410,
8032,-24720,8856,706,1088,2372,
1456,-32768,10088,6719,6724,2567,
192,-20196,9500,5634,5993,-4247,
1080,-9972,7152,2257,7209,1927,
1128,-4644,5956,297,-1376,-2579,
-1196,1208,6032,-5919,-717,1737,
736,-9108,7232,2948,2300,5316,
3572,-29040,11072,-1994,-33,5666,
660,-29496,12744,5861,-4016,361,
2448,-15008,11228,849,-4710,180,
624,-10988,6500,-4419,-257,-1249,
2344,-3420,5180,-7039,-657,376,
1680,-3840,5360,-6401,3776,-2782,
3460,-17928,5536,-1715,8254,-262,
4,-31396,7240,152,7946,-1558,
-1404,-28556,7484,1060,10320,-931,
-2616,-18280,6584,-932,8719,-4602,
-528,-11540,4020,-3355,6193,-5037,
-1292,-2392,2584,-6090,1382,-5120,
-124,620,3668,-4951,1812,-1534,
1136,-19720,5876,4293,2528,3599,
-968,-32768,7752,786,-2195,2513,
680,-26784,9252,3399,-1362,2193,
940,-17212,6720,-1644,-861,2494,
2120,-8440,3960,-4074,-2454,286,
2568,648,2416,-3981,1238,-3646,
1912,-1276,2896,-1100,8374,-316,
2588,-21632,3928,3699,12777,-5414,
-3824,-32768,7128,1514,12094,1286,
-3496,-27684,6728,2131,10991,-3863,
-1920,-17328,3920,-3299,11690,789,
-636,-9420,1744,-2728,4441,-2611,
-1336,-624,1452,-3192,-1410,-1867,
-672,1820,4676,-720,1270,2672,
528,-21960,5184,2062,1243,4990,
-4588,-32768,6544,-8624,-9833,10456,
-392,-29044,7744,799,-8451,3276,
1092,-17384,5304,-2351,-6895,-897,
876,-3960,2488,-4624,-4504,4398,
804,-2664,3696,-5141,-3109,771,
-76,2428,3788,-4823,811,1035,
660,-29840,1736,1437,5218,4507,
-2436,-32768,2124,-403,33,3805,
-4012,-26264,2616,4784,2236,1398,
-2428,-15020,1872,991,1320,1842,
-2068,-4400,1120,1370,-1850,1722,
-1596,-600,1604,-1940,-1098,1186,
-2308,4604,5092,-4734,355,6994,
-8684,-32768,10584,-10297,-18319,11225,
-10428,-32628,6332,4125,-14967,-3245,
-4080,-18128,5392,-1123,-14093,-291,
1924,-9996,3056,-2247,-10619,2879,
1280,-1364,3116,-3877,-11063,1064,
1860,1116,3884,-3862,-1642,1118,
