=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 15:53:46 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,
X-accel,Y-accel,Z-accel,Net-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 50 ms
236,-188,16432,16434.77,19,-38,26,
124,-156,16460,16461.21,-32,-71,48,
172,-128,16476,16477.4,-9,-37,26,
216,-232,16424,16427.06,12,-25,24,
96,-248,16560,16562.14,-6,-50,22,
260,-180,16544,16547.02,0,-44,25,
108,-204,16496,16497.62,3,-40,27,
120,-204,16472,16473.7,5,-26,38,
204,-220,16460,16462.74,-8,-48,30,
308,-228,16480,16484.46,-21,-26,28,
216,-212,16352,16354.8,0,-59,23,
224,-252,16400,16403.47,2,-38,22,
192,-184,16404,16406.16,-18,-64,24,
216,-148,16388,16390.09,0,-42,44,
100,-268,16440,16442.49,-24,-68,32,
160,-220,16368,16370.26,2,-37,34,
52,-108,16404,16404.44,-33,-38,20,
268,-124,16372,16374.66,-20,-14,14,
144,-112,16356,16357.02,1,-49,53,
204,-260,16360,16363.34,3,-33,38,
144,-184,16528,16529.65,-4,-40,21,
132,-144,16344,16345.17,6,-33,16,
124,-244,16408,16410.28,-7,-38,44,
120,-276,16348,16350.77,-1,-55,19,
324,-188,16576,16580.23,10,-31,30,
184,-152,16440,16441.73,4,-25,49,
208,-100,16432,16433.62,-17,-49,32,
168,-160,16520,16521.63,0,-43,12,
136,-84,16476,16476.78,0,-45,33,
28,-188,16548,16549.09,5,-33,31,
172,-280,16484,16487.27,-16,-46,49,
236,-208,16616,16618.98,-25,-67,27,
184,-184,16404,16406.06,-9,-45,33,
168,-104,16020,16021.22,-32,-14,31,
220,-220,16456,16458.94,-10,-61,40,
260,-212,16524,16527.41,21,-48,42,
156,-196,16524,16525.9,1,-46,22,
112,-236,16572,16574.06,3,-40,30,
196,-144,16440,16441.8,-7,-48,33,
172,-220,16468,16470.37,-6,-47,22,
160,-148,16396,16397.45,4,-70,32,
196,-200,16432,16434.39,19,-41,39,
228,-172,16484,16486.47,0,-35,30,
224,-232,16460,16463.16,-10,-66,34,
340,-96,16456,16459.79,-13,-30,33,
168,-200,16408,16410.08,-25,-33,35,
144,-128,16488,16489.13,0,-45,22,
152,-188,16424,16425.78,-7,-43,38,
280,-120,16580,16582.8,-11,-59,42,
232,-200,16568,16570.83,10,-28,32,
164,-184,16344,16345.86,15,-16,37,
84,-220,16496,16497.68,-24,-42,37,
164,-152,16284,16285.54,-2,-34,26,
192,-172,16308,16310.04,31,-32,11,
240,-188,16476,16478.82,-4,-5,28,
248,-160,16468,16470.65,12,-40,29,
144,-192,16328,16329.76,-28,-32,30,
212,-176,16512,16514.3,-17,-40,35,
112,-216,16548,16549.79,-6,-53,41,
268,-168,16464,16467.04,0,-51,24,
136,-168,16396,16397.42,10,-39,26,
236,-204,16432,16434.96,18,-52,31,
240,-296,16480,16484.41,-28,-33,30,
212,-168,16384,16386.23,-3,-39,37,
116,-284,16488,16490.85,-16,-55,14,
160,-228,16432,16434.36,-12,-39,33,
112,-188,16392,16393.46,-24,-22,44,
172,-248,16320,16322.79,19,-66,33,
272,-212,16276,16279.65,18,-59,21,
192,-156,16384,16385.87,-4,-37,15,
192,-272,16544,16547.35,-13,-72,30,
128,-188,16340,16341.58,-12,-30,30,
164,-172,16444,16445.72,-21,-39,17,
128,-228,16360,16362.09,4,-44,31,
236,-204,16472,16474.95,-4,-45,10,
6220,324,22380,23230.54,2942,1807,-978,
-12212,3680,16896,21169.56,1317,-454,13028,
-488,-2192,20340,20463.59,-504,2289,-1090,
-2644,-136,18384,18573.66,-293,6214,4621,
-1436,152,15104,15172.87,-3599,1179,-1830,
-956,-1064,17284,17343.09,-465,8490,2414,
-3388,500,16240,16597.17,547,6276,-1422,
-4176,-236,15700,16247.61,-354,10931,1450,
-4736,-768,15424,16153,174,7439,-139,
-5368,-1884,15832,16823.11,-551,12921,1124,
-8396,996,15420,17585.83,2585,4909,-4322,
-8248,-704,16156,18153.28,-2779,12854,2395,
-10488,-1260,16960,19980.67,-3798,2199,-3608,
-9236,-1112,12716,15755.54,-2110,2728,-1748,
-8524,-2048,12460,15234.98,-2021,4061,-5057,
-9548,-1152,10460,14209.26,-4423,9479,-2249,
-11092,-5140,11984,17119.24,5644,8964,-2689,
-10032,-2964,11192,15319.5,-374,6049,-12704,
-12180,452,6236,13691.03,5291,8400,-4942,
-12840,-1860,9176,15891.01,-843,14220,-1987,
-12056,-4152,10516,16527.93,2036,6386,-599,
-11448,-4168,8660,14947.39,1887,7838,1813,
-13536,-5828,10936,18351.7,3076,8863,3006,
-15372,-3180,11464,19437.96,-1510,2284,-40,
-15120,-2512,12440,19740.27,-11042,1977,1778,
-23556,-6904,17564,30183.51,-18700,-3266,4887,
-21744,-5660,8864,24153.83,-17456,-32768,-23273,
-10448,-1280,1332,10610.06,-16949,-24088,-10724,
-10320,-2784,1808,10840.75,-3613,-22149,-4240,
-2752,-12096,4292,13126.61,6296,-6787,2110,
13460,-10648,7928,18905.15,2465,17076,-4198,
-6760,-7576,18392,21008.55,2312,8839,2245,
-6176,-5388,11980,14515.3,-8762,421,3254,
-1300,-3700,6840,7884.52,-1771,-2235,16878,
-17896,-3920,-2208,18452.87,13169,12036,23296,
-15756,-11244,-1276,19398.64,32767,18719,9539,
-24716,3184,5924,25614.69,17676,32767,-10727,
-21896,-4052,24652,33220.09,14020,32767,-318,
-32768,-6244,27072,42960.71,-993,-18367,-15359,
-32768,-2784,7840,33807.66,-1228,-32768,-32768,
-26876,4476,-1848,27308.77,-18256,-32768,-32768,
-8748,2424,-7240,11611.24,-2183,-32173,-32768,
5004,-1120,-2084,5535.11,6459,-9899,-15718,
12084,-2188,4320,13018.17,13593,-15972,-11252,
11316,-560,9780,14967.09,6571,12942,7378,
13176,-4844,15336,20790.97,-1168,12052,16538,
-4164,-6052,8620,11325.63,476,32767,28830,
-8496,-6092,18896,21595.22,-11063,32767,25212,
-25816,-5044,20696,33469.87,-18243,18778,32767,
