=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.21 16:01:15 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,
Sample Count,X-accel,Y-accel,Z-accel,Net-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 50 ms
1,-1344,-208,16308,16364.61,4,-34,29,
2,-1292,-196,16360,16412.11,-5,-24,16,
3,-1284,-180,16364,16415.29,-12,-39,31,
4,-1400,-176,16308,16368.93,-16,3,38,
5,-1292,-132,16368,16419.44,-2,-2,24,
6,-1252,-136,16384,16432.33,0,-24,17,
7,-1308,-248,16520,16573.56,-12,-46,30,
8,-1408,-116,16428,16488.64,12,-26,27,
9,-1348,-104,16408,16463.61,-16,-9,18,
10,-1328,-144,16336,16390.52,1,2,25,
11,-1336,-84,16324,16378.79,10,-5,38,
12,-1204,-112,16320,16364.74,-11,-24,24,
13,-1280,-160,16452,16502.5,-14,-20,42,
14,-1208,-92,16380,16424.74,5,7,40,
15,-1280,-80,16372,16422.16,-5,-6,16,
16,-1260,-96,16392,16440.64,2,-18,61,
17,-1300,-120,16368,16419.98,-7,-24,28,
18,-1388,-188,16356,16415.87,-17,-21,25,
19,-1320,-108,16484,16537.12,-11,-40,34,
20,-1288,-148,16540,16590.73,-25,-27,24,
21,-1420,-148,16332,16394.28,7,-11,29,
22,-1272,-180,16484,16533.99,2,-1,15,
23,-1284,-160,16576,16626.43,-14,-40,34,
24,-1248,-120,16328,16376.06,-16,-36,23,
25,-1208,-100,16304,16349,3,-18,35,
26,-1324,-168,16500,16553.89,2,-7,40,
27,-1256,-92,16424,16472.21,-20,-21,57,
28,-1348,-184,16412,16468.29,2,-16,24,
29,-1328,-212,16384,16439.1,-11,-36,18,
30,-1380,-212,16412,16471.28,-6,-21,53,
31,-1376,-176,16196,16255.3,-7,13,28,
32,-1372,-192,16508,16566.03,-13,-31,33,
33,-1316,-224,16356,16410.39,-5,-9,17,
34,-1308,-76,16444,16496.11,13,-12,23,
35,-1328,-100,16664,16717.13,-11,-20,34,
36,-1320,-144,16384,16437.72,-7,-24,25,
37,-1332,-168,16408,16462.83,-25,-27,49,
38,-1320,-92,16400,16453.29,-3,-50,33,
39,-1348,-88,16352,16407.7,0,-24,25,
40,-1280,-108,16428,16478.15,-10,-16,29,
41,-1404,-188,16360,16421.21,4,-23,19,
42,-1264,-192,16316,16366.01,-6,-26,11,
43,-1308,-152,16448,16500.63,10,-20,16,
44,-1288,-120,16372,16423.02,-10,0,35,
45,-1448,-204,16324,16389.37,-12,-45,35,
46,-1288,-144,16416,16467.08,20,15,35,
47,-1888,-428,15292,15414.05,536,-600,-167,
48,-1068,52,16316,16351,-356,-236,44,
49,-1364,-244,16356,16414.59,-18,47,27,
50,-1304,-120,16396,16448.21,-2,-36,20,
51,-32768,-300,15132,36094.45,-6647,32767,32767,
52,-876,4172,-1108,4404.61,-32768,23459,-32768,
53,-1120,23312,16964,28852.75,-2112,-50,-9599,
54,1000,1800,14752,14895.02,-3208,2573,10930,
55,-2760,-3896,14836,15585.36,-916,70,14258,
56,-2864,-4040,16056,16802.36,-2878,1824,1824,
57,-1008,-80,17020,17050.01,2314,190,-60,
58,-1384,-184,16368,16427.44,37,31,33,
59,-1260,40,16424,16472.31,13,-16,20,
60,-1228,-108,16388,16434.3,-4,-6,34,
61,-1148,-160,16440,16480.81,-7,-11,16,
62,-1280,32,16492,16541.63,2,-4,22,
63,-1288,-132,16320,16371.28,-17,-7,23,
64,-32768,32220,-32768,56441.23,30110,8212,-32768,
65,4656,16168,18372,24912.1,743,157,6549,
66,-1364,-1500,15440,15572.54,-570,1518,24269,
67,-2828,-7584,16616,18482.59,-2910,1855,7744,
68,-1280,-136,16664,16713.64,267,-307,10,
69,-1288,-152,16752,16802.13,-126,-765,26,
70,-1168,-472,16456,16504.15,555,-394,-201,
71,-1372,288,17856,17910.95,1639,-880,320,
72,-30808,32767,-5880,45358.39,2693,-15155,-32768,
73,-4836,29676,25836,39642.79,7433,5318,23316,
74,-1600,-6568,18844,20019.86,359,1956,32767,
75,-4340,-18216,15856,24537.14,-3193,1749,11090,
76,-100,2224,16528,16677.26,1026,-221,-75,
77,-1024,620,16148,16192.31,606,2,70,
78,-1408,324,16748,16810.2,926,180,103,
79,-968,536,16528,16565,560,-288,-83,
80,-4492,15608,31784,35693.28,14873,-14770,-23567,
81,1520,32767,32148,45929.08,-5013,3131,2282,
82,1752,-1364,19372,19498.83,311,-2748,32767,
83,-2260,-11344,14760,18752.37,285,1807,18355,
84,-4248,2692,16524,17272.38,3678,-406,15,
85,-1412,428,16568,16633.57,-2286,131,-73,
86,-976,312,16340,16372.1,-715,50,2,
87,-968,436,16376,16410.38,-145,-12,34,
88,-32768,20436,-16616,42041.21,32767,-25469,-32768,
89,-176,32767,14972,36025.93,-11729,4357,6009,
90,-3716,-484,13904,14400.14,-6552,5511,32767,
91,-1760,-11632,18164,21640.98,234,1115,15244,
92,-1056,492,15368,15412.09,4421,-316,327,
93,-1064,276,16252,16289.13,541,321,-35,
94,-1060,96,16944,16977.4,511,412,4,
95,-1252,184,16440,16488.63,-1451,103,360,
96,-1672,248,16352,16439.13,-1387,39,202,
97,-1412,460,15964,16032.92,-9816,638,-95,
98,-1236,104,17252,17296.53,-5629,780,-82,
99,-948,180,16776,16803.73,-641,-307,-56,
100,-1044,432,16364,16402.96,-89,-70,-118,
101,-7004,-29760,-3396,30761.12,-32768,32767,-25025,
102,-32768,32767,22408,51473.65,-32768,18503,-20432,
103,1872,6172,15416,16710.81,6554,7703,32767,
104,-6812,-8704,13600,17524.92,2498,-829,26378,
105,-3856,-8016,16404,18660.55,1836,-73,1782,
106,-1164,360,16700,16744.39,21,5,21,
107,-1148,464,16452,16498.53,695,-84,104,
108,-1028,588,16528,16570.38,-907,51,440,
109,-1024,440,16472,16509.66,-96,-27,33,
110,-10052,32767,19448,39407.41,-32768,-2522,-32768,
111,1392,11420,12492,16982.47,1325,6401,19870,
112,496,-3584,21296,21601.17,-1332,-220,17561,
113,-2724,-6732,16796,18298.79,1005,-142,5049,
114,-1232,176,16132,16179.93,-1042,691,119,
115,-412,468,15736,15748.35,2790,901,3574,
116,-960,660,16060,16102.2,3105,-507,2334,
117,-3704,-32768,-18236,37683.06,12275,-18544,-32768,
118,-2416,32767,9456,34189.61,-1556,-2400,-6817,
119,248,2092,15468,15610.8,3980,4225,32767,
120,-5260,-7680,16532,18972.53,-2725,1635,20044,
121,-3520,-7216,18444,20115.72,-307,-391,4688,
122,-1004,408,15864,15900.97,-492,481,7,
123,-1424,-4,16300,16362.08,-1520,-686,2221,
124,-960,360,16840,16871.18,-474,53,546,
125,-32768,17792,-32768,49639.08,32767,13,-32768,
126,-4584,32767,1584,33123.98,14755,9168,8517,
127,1084,5024,16268,17060.58,4255,736,31628,
128,-1672,-6060,16596,17746.73,624,1967,24360,
129,-3156,-7520,16956,18815.33,137,-514,8254,
130,-956,368,16616,16647.55,1359,-559,42,
131,-1056,428,16588,16627.09,294,-90,33,
132,-1112,340,16428,16469.1,50,-25,12,
133,-940,336,16396,16426.36,-48,-36,26,
134,-1148,292,16404,16446.71,-78,-12,22,
135,-1012,348,16408,16442.86,-83,7,21,
136,-1124,288,16472,16512.82,-77,-48,17,
137,-1108,316,16428,16468.35,-70,-25,13,
138,-1184,360,16392,16438.65,-45,-23,24,
139,-1008,324,16288,16322.38,-51,-11,35,
140,-1160,300,16400,16443.71,-90,-12,34,
141,-1020,332,16524,16558.78,-53,-29,40,
142,-1128,216,16548,16587.81,-32,-24,28,
143,-1076,264,16452,16489.26,-70,-12,29,
144,-1044,220,16324,16358.83,-13,-33,50,
145,-908,224,16432,16458.59,-29,-27,20,
146,-1108,224,16360,16399.01,-59,1,20,
147,-1016,312,16476,16510.25,-66,-6,36,
148,-21872,32767,2580,39480.59,-32768,5128,-32768,
149,-540,10700,32767,34474.01,-22639,6618,17750,
150,-3328,-1096,14256,14680.27,5884,1409,29702,
151,-2876,-7692,14216,16417.46,555,1857,16769,
152,-3540,-6316,15944,17510.99,-887,431,2731,
153,-1156,456,16432,16478.92,-1809,220,-28,
154,-20288,28760,-13504,37697.46,-32768,-13919,-32768,
155,8848,17556,22464,29851.83,-7590,7230,7202,
156,-4928,-1032,12280,13272.1,-3631,1778,24425,
157,-2968,-4248,15056,15922.87,-2939,697,6735,
158,-3360,-2552,16232,16771.41,-2829,116,1460,
159,-1044,-12,16892,16924.24,-681,31,38,
160,-1028,188,16412,16445.24,102,-46,30,
161,-11352,32767,-6764,35331.23,32767,4041,-32768,
162,-1976,14272,12944,19368.58,-24700,1714,18637,
163,-1488,-6484,19632,20728.53,182,1242,21268,
164,-2892,-3964,16360,17080,755,120,8801,
165,-1196,-124,16904,16946.71,3235,-694,105,
166,-1048,264,16420,16455.53,792,-86,25,
167,-992,340,16460,16493.37,298,-37,21,
168,-32768,32767,32767,56754.69,-32768,12715,-17969,
169,-3600,8096,15712,18038.08,9458,2189,32442,
170,-3284,-5052,18548,19502.2,-715,1598,24760,
171,-1596,-5544,15288,16340.32,1246,538,10847,
172,-2716,-976,17188,17428.61,3397,-290,83,
173,-1076,388,16884,16922.7,1121,-151,59,
174,-972,368,16508,16540.68,369,-80,29,
175,-992,404,16472,16506.79,7,-20,35,
176,-1076,384,16440,16479.65,-71,-24,-3,
177,-1152,496,16384,16431.94,-46,-41,30,
178,-1012,364,16420,16455.18,-98,-13,29,
179,-912,392,16448,16477.93,-6,-21,19,
180,-4556,-13120,10292,17286.32,32767,1458,20401,
181,-5320,-5788,30060,31071,-22640,-15105,-32768,
182,1432,7652,13972,15994.39,12203,-18289,-4042,
183,548,6760,18228,19448.85,-27715,-1121,-11097,
184,2588,5444,19868,20762.28,-13404,4977,-4009,
185,604,-1144,14992,15047.71,-9838,-8509,-5671,
186,1852,3532,9484,10288.4,-6507,16014,-3599,
187,-488,-4516,12368,13175.73,-1298,-3873,-2716,
188,-240,-2760,10780,11130.3,-28002,12800,-9670,
189,-796,-868,12824,12877.97,-6206,-1984,-3169,
190,-2496,-4192,11228,12242.18,-974,11304,4901,
191,-3380,-4896,17628,18604.88,1735,-2684,1394,
192,-3520,-3896,16400,17220.02,8252,1458,5153,
193,-2872,-3132,13296,13958.56,-1771,-3601,900,
194,-2468,-3244,15092,15632.75,-2718,-4206,-1366,
195,-692,-996,11880,11941.75,-2412,1221,5002,
196,-772,-3052,21320,21551.17,5500,-6779,9215,
197,-3692,6948,15856,17700.8,-15715,-32768,11661,
198,-3776,-476,-1132,3970.66,15580,-21656,32767,
199,9292,-27816,10660,31204.27,32767,-13751,32284,
200,1268,-5984,32767,33333.05,2287,9204,-7882,
201,-96,12280,32767,34992.62,-32768,4243,-1201,
202,-516,3156,18024,18305.5,-11434,847,-275,
203,-848,3236,16256,16596.64,-3410,220,-110,
204,-956,3116,16048,16375.64,-1881,115,-63,
205,-820,3044,16104,16409.67,-1318,63,-35,
206,-908,2784,16028,16293.31,-1048,53,-31,
207,-908,2712,16216,16466.27,-832,24,-24,
208,-1420,2232,13612,13866.68,-15297,2460,-2233,
209,760,15376,13424,20425.54,-8833,8530,4183,
210,-4928,14880,27352,31525.09,-32768,-9605,-22735,
211,2064,3284,2756,4758.18,-17878,-18601,1202,
212,2664,6984,27060,28073.42,-9714,-846,4000,
213,4672,3628,11848,13242.55,-24174,-11436,2444,
214,4656,-4320,13700,15100.69,-8907,1485,12495,
215,4340,-2548,22664,23216.05,-11822,-8997,183,
216,4176,-1232,13468,14154.29,22980,-5498,10953,
217,3736,-3732,12048,13154.46,-15431,11214,-9689,
218,1652,-3108,27392,27617.21,701,9383,-2695,
219,2812,-5080,12036,13363.35,-18443,-20313,-14926,
220,-2092,-2440,6868,7582.84,-16915,27253,-2875,
221,2440,-1644,14764,15054.3,1022,7996,5506,
222,-692,-4736,12584,13463.49,-17610,-3821,-3874,
223,52,-8704,13112,15738.07,4958,-2245,3119,
224,1312,-5416,16412,17332.29,1419,-1573,-1951,
225,2348,-5580,14420,15639.24,11817,-6089,1535,
226,2756,-7744,16588,18512.88,-2805,3664,-3904,
227,1688,-4892,14856,15731.55,4091,8803,2563,
